	Sentences	Original Model FR	Original Model ES	Original Model LA	Original Model IT
0	Yellowstone National Park was established by the US government in 1972 as the world's first legislated effort at nature conservation.	Yellowstone National Park was created by the U.S. government in 1972 as the world's first legislated effort to conserve nature.	Yellowstone National Park was established by the U.S. government in 1972 as the world's first legislative effort for nature conservation.	Yellowstone National Park in 1972 was the institute of a U.S. government as the first world law in nature conservation.	Yellowstone National Park was established by the U.S. government in 1972 as the world's first legal effort to conserve nature.
1	Yellowstone National Park was established by the US government in 1972 as the world's first legislated effort at nature conservation.	Yellowstone National Park was established by the U.S. government in 1972 as the world's first legislated effort to conserve nature.	Yellowstone National Park was established by the U.S. government in 1972 as the world's first legislative effort to conserve nature.	Yellowstone National Park in 1972 was the institute of a U.S. government as the world's first law in nature conservation.	Yellowstone National Park was established by the U.S. government in 1972 as the world's first legal effort to preserve nature.
2	Yellowstone National Park was established by the US government in 1972 as the world's first legislated effort at nature conservation.	Yellowstone National Park was created by the U.S. government in 1972 as the world's first legislated effort for nature conservation.	Yellowstone National Park was established by the U.S. government in 1972 as the world's first legislative effort to preserve nature.	Yellowstone National Park in 1972 was an institute of a U.S. government as the first world law in nature conservation.	Yellowstone National Park was established by the U.S. government in 1972 as the world's first legal effort for nature conservation.
3	Yellowstone National Park was established by the US government in 1972 as the world's first legislated effort at nature conservation.	In 1972, the Yellowstone National Park was created by the U.S. government as the world's first legislated effort to conserve nature.	In 1972, the Yellowstone National Park was established by the U.S. government as the world's first legislative effort for nature conservation.	In 1972, Yellowstone National Park was an institute of a U.S. government as the world's first law in nature conservation.	In 1972, the Yellowstone National Park was established by the U.S. government as the world's first legal effort to conserve nature.
4	Yellowstone National Park was established by the US government in 1972 as the world's first legislated effort at nature conservation.	In 1972, the Yellowstone National Park was created by the U.S. government as the world's first legal effort to conserve nature.	In 1972, the Yellowstone National Park was established by the U.S. government as the world's first legislative effort to conserve nature.	In 1972, Yellowstone National Park was the institute of a U.S. government as the world's first law in nature conservation.	In 1972, the Yellowstone National Park was established by the U.S. government as the world's first legal effort to preserve nature.
5	Yellowstone National Park was established by the US government in 1972 as the world's first legislated effort at nature conservation.	In 1972, the Yellowstone National Park was established by the U.S. government as the world's first legislated effort to conserve nature.	In 1972, the Yellowstone National Park was established by the U.S. government as the world's first legislative effort to preserve nature.	In 1972, Yellowstone National Park was an institute of a U.S. government as the first world law in nature conservation.	In 1972, the Yellowstone National Park was established by the U.S. government as the world's first legislative effort to conserve nature.
6	Yellowstone National Park was established by the US government in 1972 as the world's first legislated effort at nature conservation.	The US government created Yellowstone National Park in 1972 as the world's first legislated effort to conserve nature.	The US government established Yellowstone National Park in 1972 as the world's first legislative effort for nature conservation.	The US government established Yellowstone National Park in 1972 as the world's first law in nature conservation.	The US government established the Yellowstone National Park in 1972 as the world's first legal effort to conserve nature.
7	Yellowstone National Park was established by the US government in 1972 as the world's first legislated effort at nature conservation.	The US government created Yellowstone National Park in 1972 as the world's first legal effort to conserve nature.	The US government established Yellowstone National Park in 1972 as the world's first legislative effort to conserve nature.	The US government established Yellowstone National Park in 1972 as the world's first law-making institution in nature conservation.	The US government established the Yellowstone National Park in 1972 as the world's first legal effort to preserve nature.
8	Yellowstone National Park was established by the US government in 1972 as the world's first legislated effort at nature conservation.	The US government created Yellowstone National Park in 1972 as the world's first legislated effort for nature conservation.	The US government established Yellowstone National Park in 1972 as the world's first legislative effort for the conservation of nature.	The US government established Yellowstone National Park in 1972 as the world's first law-maker in nature conservation.	The US government established the Yellowstone National Park in 1972 as the world's first legal effort for nature conservation.
9	Yellowstone National Park was established by the US government in 1972 as the world's first legislated effort at nature conservation.	The world's first legislated effort to conserve nature, the Yellowstone National Park was established by the U.S. government in 1972.	By the US government, the Yellowstone National Park was established in 1972 as the world's first legislative effort for the conservation of nature.	By the US government, in 1972, Yellowstone National Park had been established as the world's first law-making institution in nature conservation.	By the US government, the Yellowstone National Park was established in 1972 as the world's first legal effort to conserve nature.
